"","class","SOD1_N","APP_N","pPKCG_N","pERK_N","pCAMKII_N","CaNA_N","Tau_N","pP70S6_N","pNUMB_N","BRAF_N","Ubiquitin_N","AKT_N","S6_N","AcetylH3K9_N"
"891","t-CS-s",0.300510004,0.44213417,0.96280927,1.328887145,2.193801491,1.626918259,0.24600689,0.159016608,0.369687459,0.822283248,1.173191356,0.662351249,0.609379894,0.089884122
"893","t-CS-s",0.283131531,0.422458119,1.011932666,1.158235197,2.282965666,1.676646069,0.238972938,0.150439542,0.345828496,0.762647205,1.106008949,0.620832642,0.615597699,0.095354784
"894","t-CS-s",0.308907563,0.410756303,0.957067511,1.184705882,2.343361345,1.616877637,0.239662447,0.152268908,0.343193277,0.784537815,1.115189873,0.63697479,0.60464135,0.091139241
"895","t-CS-s",0.27373873,0.356224823,0.943158471,1.009783234,2.040475734,1.629639775,0.231201205,0.156148091,0.312871667,0.685210052,1.165593754,0.530596585,0.613477606,0.088754965
"897","t-CS-s",0.325847458,0.405932203,0.942028986,1.135381356,2.237711864,1.582393988,0.211755233,0.152966102,0.33940678,0.765042373,1.149221685,0.598305085,0.584541063,0.087627483
"898","t-CS-s",0.29794826,0.344335415,0.975609756,0.981489741,1.884924175,1.519839825,0.235529669,0.154326494,0.301516503,0.675512935,1.194029851,0.572925959,0.602475428,0.086457954
"899","t-CS-s",0.29736098,0.380772856,0.947100527,1.035815269,2.011074458,1.583348482,0.233230322,0.154099906,0.317389255,0.692507069,1.197236866,0.588595664,0.610979822,0.082348664
"901","t-CS-s",0.305220082,0.485976644,0.838123298,1.008683501,1.81435273,1.555950859,0.255934182,0.152610041,0.41261603,0.519313305,1.052587692,0.785208105,0.63922397,0.089832676
"904","t-CS-s",0.290744337,0.446860841,0.803371553,0.839093851,2.051779935,1.49952225,0.245154245,0.142653722,0.39171521,0.430291262,0.960960961,0.70420712,0.594594595,0.08039858
"905","t-CS-s",0.286817779,0.446878561,0.803947719,0.804482715,2.052804863,1.476126967,0.235996266,0.145118399,0.392047613,0.41522097,1.018004801,0.70571103,0.587956788,0.081755135
"906","t-CS-s",0.287300399,0.440743513,0.786480827,0.796656687,2.004366267,1.416633948,0.254089779,0.139845309,0.405813373,0.41991018,1.115691663,0.709830339,0.581206648,0.076102604
"907","t-CS-s",0.282672781,0.434490665,0.753728011,0.76744186,1.885031117,1.427538173,0.215465667,0.153619391,0.376514903,0.410088438,1.003303866,0.646904684,0.561925172,0.079382088
"908","t-CS-s",0.28690629,0.419608472,0.766716589,0.748555841,1.851251605,1.456611752,0.205973042,0.167682927,0.371790757,0.439345315,1.031098582,0.63928113,0.549907497,0.078054797
"910","t-CS-s",0.27182651,0.391288091,0.702721166,0.663675453,1.610955319,0.980872139,0.143572811,0.156851748,0.380257992,0.318751168,0.830809518,0.553374463,0.448593875,0.053854036
"911","t-CS-s",0.274382549,0.394447449,0.712687832,0.627185866,1.555074815,0.974579144,0.140888035,0.16188931,0.367405805,0.371912746,0.897525703,0.570578691,0.414077505,0.060671111
"913","t-CS-s",0.290081849,0.381559942,0.680026543,0.635050554,1.432354357,1.267418713,0.189781022,0.191141069,0.384930188,0.354116514,1.060252157,0.601829562,0.56284008,0.061048441
"915","t-CS-s",0.292489222,0.377808033,0.697358197,0.598139324,1.343998185,1.173659674,0.186091686,0.194690265,0.388019061,0.333787157,1.103600104,0.588382119,0.541310541,0.066692567
"916","t-CS-s",0.390868987,0.551572019,2.183707398,0.838176598,2.005811918,1.879705498,0.266239164,0.196414817,0.397451159,0.412296058,1.229307683,0.87808977,0.627162253,0.123975775
"917","t-CS-s",0.408753391,0.57289733,2.044909836,0.861059546,2.040696844,1.806883878,0.26536238,0.197558189,0.41303727,0.417678138,1.154868104,0.872340426,0.590336537,0.121980168
"918","t-CS-s",0.402109792,0.555069748,2.015239668,0.806856826,1.973905198,1.726962201,0.244585413,0.198556458,0.399264349,0.413560969,1.06486243,0.84093275,0.56011411,0.116624751
"919","t-CS-s",0.351837817,0.519041304,2.234059098,0.664929898,2.417298219,1.899170555,0.232918611,0.200833649,0.384331186,0.396551724,1.27029549,0.755778704,0.524261275,0.110782789
"924","t-CS-s",0.343294201,0.495078857,2.123717482,0.574172892,2.295505751,1.846892169,0.205533858,0.220799241,0.369145025,0.374599787,1.15959489,0.704494249,0.469120275,0.097504468
"927","t-CS-s",0.325793229,0.453772582,1.926367713,0.508425687,2.045240625,1.762780269,0.179730942,0.250797024,0.344466373,0.359799605,1.242959641,0.637923182,0.442152466,0.094618834
"931","t-CS-s",0.346953278,0.546278202,2.369041517,0.715047078,2.952034109,1.788826243,0.276667236,0.214336472,0.362497779,0.419257417,1.376217324,0.749422633,0.686998121,0.351728458
"932","t-CS-s",0.351853498,0.54627078,2.264222433,0.689039026,2.870832963,1.822198696,0.26907004,0.206596142,0.359676416,0.406880612,1.189390985,0.750288915,0.680057948,0.351646515
"933","t-CS-s",0.365564114,0.54816493,2.249591459,0.750521069,2.953239692,1.719904129,0.253295566,0.21087449,0.373176257,0.439691889,1.238533609,0.79275034,0.675236954,0.332062316
"934","t-CS-s",0.302009235,0.49731686,2.306588775,0.600524148,2.590415575,1.831694151,0.243437107,0.328341445,0.337451641,0.399226257,1.30562745,0.650817422,0.609184353,0.330695852
"935","t-CS-s",0.323606435,0.496071829,2.266460678,0.624392069,2.580995137,1.80004414,0.252777165,0.320239431,0.338695598,0.400922808,1.332744795,0.639481232,0.615684544,0.319208416
"941","t-CS-s",0.305232107,0.475857786,2.10695122,0.459090203,2.657817109,1.625243902,0.169512195,0.344511722,0.316099984,0.358174197,1.254146341,0.589038969,0.528780488,0.25402439
"942","t-CS-s",0.292846034,0.474650078,2.083990148,0.480870918,2.708087092,1.618472906,0.180788177,0.34214619,0.32659409,0.37029549,1.169334975,0.611664075,0.531034483,0.26182266
"951","t-SC-s",1.343451966,0.426378227,2.220529613,0.29030007,3.122470342,1.284453303,0.288083713,0.488369388,0.298208886,0.235287276,1.137813212,0.75645499,0.661446469,0.382616743
"953","t-SC-s",1.08204992,0.378651089,2.300083979,0.256638343,2.587227828,1.242231968,0.269944947,0.466941052,0.26566649,0.21614445,1.139964542,0.666091344,0.574601101,0.341886722
"954","t-SC-s",1.158393438,0.395417904,2.247442455,0.276057135,2.745439118,1.145506028,0.26342711,0.481685759,0.278037053,0.219346627,1.098374132,0.745721963,0.589970771,0.333028864
"955","t-SC-s",0.852072727,0.334836364,2.377063532,0.236945455,2.093527273,1.180715358,0.266508254,0.437818182,0.245236364,0.199127273,1.2006003,0.575127273,0.54002001,0.326788394
"956","t-SC-s",0.865054486,0.348260934,2.337189479,0.260785192,2.178981938,1.16074038,0.268631271,0.451410658,0.249141663,0.207195104,1.156113005,0.614420063,0.551509985,0.335241111
"959","t-SC-s",0.785702811,0.324658635,2.267630833,0.230361446,1.90811245,1.112718056,0.251975548,0.441767068,0.235823293,0.202891566,1.157447443,0.592289157,0.509765916,0.309080066
"960","t-SC-s",0.933295216,0.395845245,2.303739739,0.269106156,2.308557271,1.171784737,0.258133171,0.506003431,0.277301315,0.231370307,1.155062329,0.705546026,0.503648525,0.31909395
"962","t-SC-s",0.676365348,0.427118644,2.214186059,0.367514124,3.477212806,1.214074446,0.313131313,0.548305085,0.334086629,0.26007533,1.279200848,0.708945386,0.717506557,0.304871924
"963","t-SC-s",0.657077416,0.404672469,2.337626763,0.354924416,3.374988548,1.299277305,0.321366127,0.524415941,0.325332112,0.253046267,1.278120993,0.700961979,0.733360532,0.321540972
"964","t-SC-s",0.620401927,0.410153955,2.311299879,0.354448231,3.172875779,1.256977657,0.31294168,0.553649077,0.339757903,0.254083911,1.169962167,0.649547538,0.658576629,0.299807267
"966","t-SC-s",0.579997782,0.392393835,2.409856383,0.33008094,3.046013971,1.28045491,0.329080703,0.513360683,0.307129394,0.239716155,1.090836189,0.620689655,0.637967486,0.292556681
"968","t-SC-s",0.47629393,0.318977636,2.273022651,0.294313099,2.358594249,1.193650204,0.309227627,0.476166134,0.279361022,0.212396166,1.099702934,0.53571885,0.582064612,0.274043817
"972","t-SC-s",0.425459601,0.329831608,2.300122399,0.293217982,2.091302333,1.189840881,0.3124847,0.484628457,0.276069829,0.212111849,1.169522644,0.481075236,0.574785802,0.270134639
"978","t-SC-s",0.813183622,0.501500339,2.34970866,0.539057206,4.218662279,1.453787422,0.320072333,0.543219437,0.407027393,0.368405769,1.203385574,0.807375859,0.71689773,0.284659433
"979","t-SC-s",0.735213033,0.492105263,2.546187069,0.527944862,3.963032581,1.482434088,0.3123187,0.529197995,0.407894737,0.368671679,1.190485399,0.758270677,0.626700187,0.255527622
"980","t-SC-s",0.681844854,0.459453116,2.479365287,0.510620819,3.719281774,1.539375735,0.313699882,0.485858467,0.375542777,0.340922427,1.20249445,0.720924774,0.642157503,0.269491968
"983","t-SC-s",0.599971416,0.4110333,2.614338364,0.467914821,3.208803773,1.474464724,0.313267813,0.484779191,0.340145777,0.338002001,1.136275886,0.642704016,0.584942085,0.254299754
"985","t-SC-s",0.586545455,0.416909091,2.496367201,0.442727273,3.006363636,1.433514012,0.277476646,0.489818182,0.364545455,0.352363636,1.195479183,0.635636364,0.539614808,0.23988006
"987","t-SC-s",0.578382248,0.405511811,2.533397175,0.436471009,3.069434503,1.520110127,0.294110606,0.476914817,0.359520401,0.344667144,1.284654058,0.630458125,0.543571942,0.260593728
"989","t-SC-s",0.745416770566443,0.420992244955281,2.636243386,0.34767580262582,3.70649715883697,1.443268665,0.289535567,0.555470510369885,0.338335767056297,0.285450874234211,1.224867725,0.680215202056685,0.525279248,0.236625514
"992","t-SC-s",0.785720408,0.485043284,2.503686175,0.472957915,5.483843319,1.403294803,0.278920542,0.428473472,0.404131311,0.307362647,1.432693183,0.821119397,0.438927824,0.265131519
"996","t-SC-s",0.662127833,0.44578803,2.52120811,0.426582664,5.786302205,1.504422117,0.250105288,0.433086068,0.363479321,0.288791789,1.526502617,0.732039427,0.370434992,0.258769027
"998","t-SC-s",0.627723029,0.424144191,2.582505452,0.404175311,5.19878112,1.431225265,0.246506744,0.377204357,0.355679461,0.290197095,1.3859139,0.696447095,0.343429448,0.237460625
"999","t-SC-s",0.56,0.39559633,2.567563149,0.398165138,5.053333333,1.470285294,0.251614485,0.358409786,0.32146789,0.26911315,1.481566255,0.66116208,0.349137579,0.245074798
"1001","t-SC-s",0.621444201,0.488301633,2.532523672,0.445884531,5.471806093,1.224166324,0.218196789,0.458845312,0.384447063,0.326712675,1.424351585,0.739942771,0.306504734,0.204302182
"1002","t-SC-s",0.609912728,0.435534332,2.458979809,0.434217026,5.370986333,1.335069075,0.229755579,0.469948954,0.383006751,0.317141446,1.373219979,0.712497942,0.316046759,0.217428268
"1003","t-SC-s",0.606937646,0.469248776,2.376251426,0.469248776,5.23409236,1.185527816,0.174882778,0.460310704,0.384762715,0.393487976,1.426054999,0.741647159,0.253706755,0.193638322
"1005","t-SC-s",0.588597843,0.412365177,2.343481655,0.417180277,4.699922958,1.271922977,0.178636482,0.392912173,0.358628659,0.315292758,1.323054905,0.646956857,0.279208951,0.197111632
"1009","t-SC-s",0.620583512,0.5251606,2.124284897,0.442317987,5.664079229,1.116132723,0.194579519,0.579362955,0.408324411,0.294700214,1.387371281,0.728051392,0.436927918,0.207236842
"1010","t-SC-s",0.617571756,0.473790594,2.095756178,0.441045681,5.787494947,1.172634916,0.192376972,0.574450883,0.398194313,0.292548174,1.309460336,0.710820644,0.481014482,0.210173644
"1014","t-SC-s",0.528404545,0.432389182,2.111795146,0.389182269,4.893742999,1.160778016,0.177819415,0.523283725,0.371579453,0.278284526,1.222608851,0.636101776,0.428265525,0.201552463
"1015","t-SC-s",0.55354994,0.459286001,2.238552168,0.410348977,4.734857601,0.990525932,0.164703024,0.579823506,0.390092258,0.303449659,1.257014454,0.664460489,0.362929673,0.184015547
"1016","t-SC-s",0.480286081,0.424353567,2.263878516,0.371538603,4.316889785,1.072068708,0.168907145,0.522831469,0.35723455,0.271043462,1.256659198,0.584632312,0.4339059,0.187204381
"1019","t-SC-s",0.517611383,0.468859342,2.191593055,0.377420107,4.289013296,1.006853488,0.156716418,0.576627012,0.392115699,0.355026825,1.267286019,0.585257756,0.36658544,0.174078587
"1022","t-SC-s",0.653235333,0.534847093,1.743437172,0.374589841,7.021525135,1.027476374,0.215902462,0.824517653,0.459640373,0.285208033,1.367810057,0.837511484,0.369851826,0.390211177
"1023","t-SC-s",0.633397808,0.529206963,1.756857109,0.362604771,6.901096067,1.074200503,0.220385675,0.752804642,0.443068988,0.289232753,1.351539106,0.795099936,0.469756857,0.399628698
"1026","t-SC-s",0.571190043,0.502580449,1.883480934,0.355950213,5.932452945,0.93244529,0.244968162,0.693533698,0.419247116,0.266848816,1.160799239,0.706435944,0.44324087,0.389958281
"1027","t-SC-s",0.610324729,0.536844296,1.891270638,0.377393838,6.041007494,0.782176412,0.205509441,0.939425479,0.493130724,0.320358035,1.281401076,0.791631973,0.247468759,0.355650826
"1030","t-SC-s",0.598188875,0.567141009,1.863047868,0.393272962,5.441138422,0.781327949,0.197766956,0.979560155,0.520310479,0.32626132,1.317139803,0.767141009,0.201686661,0.354792731
"1031","t-SC-s",0.544769086,0.487511781,1.908530572,0.330113101,4.868520264,0.783653846,0.212154832,0.815739868,0.452403393,0.289820924,1.201676529,0.680961357,0.269970414,0.383136095
"1032","t-SC-s",0.507027027,0.471135135,1.916192831,0.307891892,4.482810811,0.854758962,0.208776267,0.701189189,0.446702703,0.293189189,1.179728059,0.603891892,0.352410383,0.373176761
"1033","t-SC-s",0.570219966,0.524534687,1.79794826,0.338409475,4.44500846,0.689265537,0.202646447,0.882684715,0.47179921,0.271009588,1.249628308,0.656232375,0.185102587,0.330954505
"1034","t-SC-s",0.470117396,0.433297759,1.801650413,0.346318036,3.8273746,0.75483871,0.2012003,0.775080043,0.432497332,0.298826041,1.169842461,0.632870864,0.242610653,0.328582146
"1035","t-SC-s",0.426115126,0.406927486,1.739688359,0.294044356,3.801146275,0.800336083,0.181790406,0.657612759,0.404435584,0.24570147,1.141613199,0.568153501,0.300947143,0.330889093
"1036","t-SC-s",0.594750126,0.546996466,2.263926239,0.44775366,6.455830389,1.194610614,0.216124252,0.67158001,0.43755679,0.338112065,1.51111355,0.84209995,0.512211185,0.250041161
"1037","t-SC-s",0.620475698,0.57352637,2.293847416,0.465873837,6.607238883,1.194640416,0.234016954,0.669596691,0.462874871,0.351085832,1.486190867,0.879420889,0.53081761,0.245720536
"1038","t-SC-s",0.640086429,0.570326165,2.302134825,0.458689166,6.572486881,1.17475148,0.231299908,0.72126762,0.496758926,0.358678876,1.44766147,0.904825599,0.520832202,0.240697485
"1041","t-SC-s",0.5579655,0.545408422,2.553042618,0.456874683,7.104642314,1.161283483,0.21803661,0.725139523,0.475773719,0.343607306,1.553678705,0.866438356,0.440667185,0.233373383
"1045","t-SC-s",0.522897585,0.527060783,2.754796386,0.439841799,6.353663614,1.162520114,0.191855428,0.695670275,0.425270608,0.369900083,1.587325164,0.756869276,0.396212403,0.212031192
"1048","t-SC-s",0.527701178,0.501128102,2.798554368,0.462772625,6.060165455,1.104494029,0.184003771,0.729506142,0.419654049,0.384306844,1.470930233,0.770619203,0.3654934,0.198302954
"1055","t-SC-s",0.826495079,0.40348221,2.703414076,0.247236942,3.346101438,1.415601755,0.331203509,0.644511734,0.290840273,0.239212718,1.295918367,0.60666162,0.592981118,0.603948121
"1057","t-SC-s",0.789523629,0.37046878,2.868278244,0.220345417,3.255456443,1.383078441,0.353354711,0.67527045,0.291895995,0.254507497,1.283177109,0.63237806,0.566724223,0.588431179
"1058","t-SC-s",0.807839388,0.394837476,2.914626569,0.23250478,3.252963671,1.3622468,0.359388592,0.669407266,0.287571702,0.239961759,1.297502175,0.622562141,0.568162048,0.598235367
"1059","t-SC-s",0.803842459,0.401152738,2.926740812,0.228434198,3.278770413,1.336073501,0.3219294,0.676272815,0.288376561,0.262632085,1.266199226,0.612680115,0.560686654,0.58160058
"1060","t-SC-s",0.738095238,0.37547619,2.801070039,0.189761905,3.015238095,1.375972763,0.334143969,0.707619048,0.291190476,0.271904762,1.347276265,0.646428571,0.513780804,0.599383917
"1061","t-SC-s",0.715032059,0.407741629,2.877077505,0.179529803,2.966991213,1.398058252,0.335691953,0.692472097,0.316314415,0.318214201,1.337008392,0.623129898,0.544182985,0.62530854
"1062","t-SC-s",0.742967059,0.388314499,2.756613757,0.220245251,3.035104592,1.304633638,0.316498316,0.722529454,0.317864871,0.289011782,1.341189675,0.622264968,0.531986532,0.57639891
"1064","t-SC-s",0.707915567,0.337994723,3.031703825,0.160949868,2.731398417,1.362446308,0.356105543,0.689182058,0.267282322,0.257519789,1.364082634,0.595778364,0.511147474,0.581918593
"1065","t-SC-s",0.743209877,0.370919067,2.933146517,0.19122085,2.868312757,1.29703763,0.346076861,0.726200274,0.300960219,0.283676269,1.361088871,0.613443073,0.504803843,0.560248199
"1066","t-SC-s",1.28871851,0.475355969,2.320913607,0.347864184,3.683351588,1.360293227,0.397128317,0.582694414,0.338773275,0.262322015,1.240760935,0.76067908,0.755785775,0.587180419
"1067","t-SC-s",1.293264476,0.467421163,2.231514933,0.35457642,3.59059444,1.375361272,0.383309249,0.569827491,0.333699593,0.271178991,1.186958092,0.757609054,0.743256262,0.575927264
"1069","t-SC-s",1.144184221,0.435954468,2.392229417,0.334292817,3.232369488,1.379201357,0.412812211,0.573727594,0.311003533,0.258013869,1.238128276,0.707837237,0.678846747,0.57408264
"1072","t-SC-s",0.967508469,0.394825993,2.49714629,0.305820758,2.881429011,1.340742966,0.402022629,0.561749307,0.285802279,0.259778257,1.196054871,0.651062519,0.66286172,0.549514369
"1073","t-SC-s",0.993217666,0.404416404,2.36409461,0.311671924,2.955047319,1.29691741,0.380283055,0.570662461,0.310410095,0.278233438,1.167894533,0.652523659,0.61894145,0.5447848
"1076","t-SC-s",0.820077766,0.372216331,2.630825379,0.265641569,2.483739837,1.364823133,0.411285794,0.527041357,0.260516083,0.255744079,1.261650758,0.638211382,0.654548007,0.532987086
"1078","t-SC-s",0.66180867,0.309977578,2.628286491,0.255044843,1.989723468,1.430825023,0.395648232,0.460201794,0.235239163,0.238041854,1.242248413,0.540171898,0.66980961,0.536899365
"1079","t-SC-s",0.698412698,0.34117186,2.659705829,0.230648638,2.086027827,1.404031233,0.414200109,0.490495787,0.258475407,0.256711738,1.301071364,0.564765824,0.642636644,0.538224078
